ID,Form4ReportID,TitleOfDerivative,ConversionExercisePrice,TransactionDate,TransactionCodeID,EarlyVoluntarilyReport,SharesAmount,DerivativeSecurityPrice,TransactionTypeID,DateExercisable,ExpirationDate,UnderlyingTitle,UnderlyingSharesAmount,AmountFollowingReport,OwnershipTypeID,NatureOfIndirectOwnership
100001,100025,Class B Common Stock,0,3/14/2019,9,0,1000,120,1,4/4/2022,,Class A Common Stock,120,500,1,
100002,100017,Class B Common Stock,0,3/15/2019,9,0,200,130,1,4/5/2022,,Class A Common Stock,200,600,1,
100003,100016,Class B Common Stock,0,3/16/2019,9,0,100,140,1,4/6/2022,,Class A Common Stock,400,800,2,Trust
100004,100018,Option,50,3/17/2019,1,1,200,20,1,4/7/2022,5/5/2022,Class A Common Stock,1290,300,1,
100005,100016,Option,50,3/18/2019,2,1,300,22,1,4/8/2022,5/6/2022,Class A Common Stock,1220,300,1,
100006,100002,Option,55,3/19/2019,8,1,400,24,1,4/9/2022,5/7/2022,Class A Common Stock,1230,300,1,
100007,100014,Option,55,3/19/2019,8,1,400,24,1,4/9/2022,5/7/2022,Class A Common Stock,1230,300,1,
100008,100019,Class B Common Stock,0,3/14/2019,3,0,200,50,1,4/4/2022,,Class A Common Stock,3000,500,1,
100009,100002,Class B Common Stock,0,3/15/2019,4,0,300,60,1,4/5/2022,,Class A Common Stock,4000,600,2,Family Trust
100010,100029,Class B Common Stock,0,3/16/2019,5,0,400,65,1,4/6/2022,,Class A Common Stock,5000,800,1,
100011,100003,Class C Common Stock,0,3/15/2019,9,0,200,130,1,4/5/2022,,Class A Common Stock,200,600,1,
100012,100018,Class C Common Stock,0,3/16/2019,9,0,100,140,1,4/6/2022,,Class A Common Stock,400,800,2,Investment Fund
100013,100010,Option,2.5,3/17/2019,1,1,20,20,1,4/7/2022,5/5/2022,Class B Common Stock,120,300,1,
100014,100006,Option,3.5,3/18/2019,2,1,30,22,1,4/8/2022,5/6/2022,Class B Common Stock,300,300,1,
100015,100017,Class B Common Stock,0,3/14/2019,9,0,1000,265,1,4/4/2022,,Class A Common Stock,120,5820,1,
100016,100018,Class B Common Stock,0,3/15/2019,9,0,200,78,1,4/5/2022,,Class A Common Stock,200,2076,1,
100017,100024,Class B Common Stock,0,3/16/2019,9,0,100,275,1,4/6/2022,,Class A Common Stock,400,1467,2,Trust
100018,100009,Option,50,3/17/2019,1,1,200,188,1,4/7/2022,5/5/2022,Class A Common Stock,1290,3959,1,
100019,100022,Option,50,3/18/2019,2,1,300,203,1,4/8/2022,5/6/2022,Class A Common Stock,1220,1521,1,
100020,100007,Option,55,3/19/2019,8,1,400,98,1,4/9/2022,5/7/2022,Class A Common Stock,1230,3420,1,
100021,100006,Option,55,3/19/2019,8,1,400,102,1,4/9/2022,5/7/2022,Class A Common Stock,1230,5645,1,
100022,100001,Class B Common Stock,0,3/14/2019,3,0,200,181,1,4/4/2022,,Class A Common Stock,3000,4321,1,
100023,100026,Class B Common Stock,0,3/15/2019,4,0,300,148,1,4/5/2022,,Class A Common Stock,4000,1144,2,Family Trust
100024,100021,Class B Common Stock,0,3/16/2019,5,0,400,283,1,4/6/2022,,Class A Common Stock,5000,3860,1,
100025,100028,Class C Common Stock,0,3/15/2019,9,0,200,183,1,4/5/2022,,Class A Common Stock,200,893,1,
