ID,IssuerID,ReporterID,ReportID,IsOfficer,IsDirector,Is10PctHolder,IsOther,OtherText,OfficerTitle,Date,DateSubmitted
100001,100001,100006,113366633,1,0,1,1,,President,1/12/2021,1/13/2021
100002,100001,100006,113366634,1,0,0,0,,President,3/14/2021,3/17/2021
100003,100001,100006,113366635,1,0,0,1,,President,6/22/2022,6/25/2022
100004,100001,100007,113366636,0,1,0,0,,CEO,1/3/2019,1/4/2019
100005,100001,100007,113366637,0,1,1,1,,CEO,3/14/2020,3/16/2020
100006,100001,100007,113366638,0,1,1,1,,CEO,6/13/2021,6/16/2021
100007,100001,100007,113366639,0,1,0,1,,CEO,7/22/2021,7/25/2021
100008,100002,100008,113366640,1,0,1,1,,CTO,1/12/2020,1/14/2020
100009,100002,100008,113366641,1,0,0,1,,CTO,2/12/2020,2/15/2020
100010,100002,100008,113366642,1,0,0,0,,CTO,6/17/2020,6/18/2020
100011,100002,100008,113366643,1,0,0,1,,CTO,8/14/2020,8/16/2020
100012,100003,100009,113366644,0,1,1,0,,CEO,4/13/2020,4/14/2020
100013,100003,100009,113366645,0,1,1,1,,CEO,1/13/2021,1/16/2021
100014,100003,100009,113366646,0,1,0,1,,CEO,10/13/2021,10/14/2021
100015,100003,100009,113366647,0,1,0,1,,CEO,7/13/2021,7/16/2021
100016,100003,100009,113366648,0,1,1,1,,CEO,4/13/2021,4/15/2021
100017,100003,100009,113366649,0,1,1,1,,CEO,1/13/2019,1/16/2019
100018,100003,100009,113366650,0,1,1,0,,CEO,10/13/2019,10/16/2019
100019,100004,100010,113366651,1,1,0,1,,Director,7/13/2020,7/14/2020
100020,100004,100010,113366652,1,1,0,0,,Director,4/13/2021,4/16/2021
100021,100004,100010,113366653,1,1,0,1,,Director,1/13/2022,1/16/2022
100022,100004,100010,113366654,1,1,1,1,,Director,10/13/2022,10/15/2022
100023,100004,100010,113366655,1,1,1,1,,Director,7/13/2023,7/15/2023
100024,100004,100010,113366656,1,1,0,1,,Director,4/13/2024,4/16/2024
100025,100004,100011,113366657,1,1,1,0,,CEO,1/13/2025,1/15/2025
100026,100004,100011,113366658,1,1,0,0,,CEO,10/13/2025,10/14/2025
100027,100004,100011,113366659,1,1,0,0,,CEO,7/13/2026,7/16/2026
100028,100005,100012,113366660,0,1,0,0,,CEO,4/13/2027,4/15/2027
100029,100005,100012,113366661,0,1,0,0,,CEO,1/13/2028,1/15/2028
100030,100005,100012,113366662,0,1,0,0,,CEO,1/12/2025,1/15/2025
