ID,ImportRunID,Form4ReportID,TimeStarted,TimeCompleted
100001,100001,100001,5/1/2021 12:01,5/1/2021  13:02:00 PM
100002,100001,100002,5/2/2021 12:01,5/1/2021  13:02:00 PM
100003,100002,100003,5/3/2021 12:01,5/1/2021  13:02:00 PM
100004,100002,100004,5/4/2021 12:01,5/1/2021  13:02:00 PM
100005,100002,100005,5/5/2021 12:01,5/1/2021  13:02:00 PM
100006,100003,100006,5/6/2021 12:01,5/1/2021  13:02:00 PM
100007,100004,100007,5/7/2021 12:01,5/1/2021  13:02:00 PM
100008,100004,100008,5/8/2021 12:01,5/1/2021  13:02:00 PM
100009,100005,100009,5/9/2021 12:01,5/1/2021  13:02:00 PM
100010,100006,100010,5/10/2021 12:01,5/1/2021  13:02:00 PM
100011,100006,100011,5/11/2021 12:01,5/1/2021  13:02:00 PM
100012,100007,100012,5/12/2021 12:01,5/1/2021  13:02:00 PM
100013,100008,100013,5/13/2021 12:01,5/1/2021  13:02:00 PM
100014,100009,100014,5/14/2021 12:01,5/1/2021  13:02:00 PM
100015,100009,100015,5/15/2021 12:01,5/1/2021  13:02:00 PM
100016,100009,100016,5/16/2021 12:01,5/1/2021  13:02:00 PM
