ID,Form4ReportID,TitleOfSecurity,TransactionDate,DeemedExecDate,TransactionCodeID,EarlyVoluntarilyReport,SharesAmount,TransactionTypeID,Price,AmountFollowingReport,OwnershipTypeID,NatureOfIndirectOwnership
100001,100006,Class A Common Stock,2/7/2019,,19,0,771,1,39,544,2,
100002,100024,Class A Common Stock,7/3/2022,,13,1,688,2,106,924,1,
100003,100021,Class A Common Stock,8/1/2021,,14,0,996,2,159,158,2,
100004,100010,Class A Common Stock,4/25/2019,,8,1,960,2,124,834,2,
100005,100005,Class A Common Stock,11/18/2022,,6,0,451,1,75,18,2,
100006,100007,Class A Common Stock,2/1/2019,,19,0,370,1,24,476,2,
100007,100002,Class A Common Stock,11/25/2019,,9,1,872,1,114,810,1,
100008,100005,Class A Common Stock,7/20/2022,,13,0,705,1,192,470,2,
100009,100007,Class A Common Stock,4/29/2019,,8,1,407,1,46,632,2,
100010,100026,Class A Common Stock,11/17/2022,,14,0,930,2,101,583,2,
100011,100015,Class A Common Stock,3/14/2019,,20,1,311,1,30,984,1,
100012,100022,Class A Common Stock,11/24/2019,,5,0,904,2,54,432,1,
100013,100029,Class A Common Stock,1/7/2022,,1,1,624,2,96,195,2,
100014,100023,Class A Common Stock,12/21/2019,,19,1,865,1,152,882,2,
100015,100016,Class A Common Stock,7/9/2020,,15,0,223,1,194,294,1,
100016,100011,Class A Common Stock,3/29/2022,,17,1,162,2,21,661,1,
100017,100022,Class A Common Stock,1/13/2019,,8,0,563,1,114,460,1,
100018,100013,Class A Common Stock,3/10/2021,,14,0,796,2,163,512,2,
100019,100013,Class A Common Stock,8/8/2022,,5,0,645,1,40,606,2,
100020,100026,Class A Common Stock,11/29/2019,,11,1,802,2,96,969,2,
100021,100010,Class A Common Stock,10/23/2022,,15,0,880,2,34,491,2,
100022,100012,Class A Common Stock,12/31/2021,,2,0,762,2,88,925,2,
100023,100005,Class A Common Stock,12/20/2021,,10,0,849,2,111,569,1,
100024,100022,Class A Common Stock,4/6/2021,,9,0,399,2,85,581,1,
100025,100023,Class A Common Stock,3/22/2022,,8,1,918,1,76,517,2,
100026,100022,Class A Common Stock,3/28/2021,,12,1,632,1,188,934,1,
100027,100030,Class A Common Stock,6/2/2022,,6,1,647,2,124,606,1,
100028,100020,Class A Common Stock,1/16/2020,,5,0,890,2,53,161,2,
100029,100004,Class A Common Stock,7/25/2022,,18,1,458,2,189,999,2,
100030,100005,Class A Common Stock,12/12/2021,,9,1,763,2,154,823,1,
100031,100015,Class A Common Stock,12/18/2022,,20,0,159,2,200,997,2,
100032,100001,Class A Common Stock,9/15/2019,,3,1,222,1,183,620,2,
100033,100019,Class A Common Stock,10/25/2022,,13,0,477,1,130,586,1,
100034,100007,Class A Common Stock,12/22/2019,,12,0,933,2,164,431,2,
100035,100016,Class A Common Stock,4/23/2019,,17,0,712,1,121,208,2,
100036,100003,Class A Common Stock,8/7/2020,,10,1,633,2,169,893,1,
100037,100011,Class A Common Stock,7/27/2021,,13,0,244,2,84,575,2,
100038,100015,Class A Common Stock,3/2/2019,,9,1,223,1,55,797,1,
100039,100028,Class A Common Stock,12/6/2020,,3,1,646,1,60,965,2,
100040,100023,Class A Common Stock,4/18/2019,,9,1,144,2,172,486,1,
100041,100011,Class A Common Stock,8/17/2022,,7,1,688,1,158,526,1,
100042,100030,Class A Common Stock,11/26/2019,,13,1,316,2,162,637,2,
